days_asymp_lax,days_asymp_strict,total_infected,total_not_detected,students_affected,students_disrupted,shutdowntime,groups_shut_down,class_shut_down,panel,panelname,asymp_ratio,beta_aerosol_factor,mu_pip,world,protocol,simulation_number,betaenv,betaindex,index_asymp
62.5,62.5,12,5,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,25,0.006,3,1
15.6666666666667,15.6666666666667,3,2,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,26,0.006,3,1
9.33333333333333,9.33333333333333,4,1,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,27,0.006,3,1
30,30,6,2,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,28,0.006,3,1
16.1666666666667,16.1666666666667,5,3,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,29,0.006,3,1
5.33333333333333,5.33333333333333,1,1,0,0,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,30,0.006,3,1
104,104,16,9,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,31,0.006,3,1
63.8333333333333,63.8333333333333,15,5,0,10,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,32,0.006,3,1
42.5,42.5,10,5,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,33,0.006,3,1
119,119,20,8,0,12,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,34,0.006,3,1
60.3333333333333,60.3333333333333,10,5,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,35,0.006,3,1
21.8333333333333,21.8333333333333,4,3,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,36,0.006,3,1
24.6666666666667,24.6666666666667,6,3,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,37,0.006,3,1
38.8333333333333,38.8333333333333,9,4,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,38,0.006,3,1
41.5,41.5,7,3,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,39,0.006,3,1
91,91,18,7,0,11,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,40,0.006,3,1
58.5,58.5,10,6,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,41,0.006,3,1
40.1666666666667,40.1666666666667,9,3,0,6,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,42,0.006,3,1
89.3333333333333,89.3333333333333,17,6,0,11,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,43,0.006,3,1
45.6666666666667,45.6666666666667,9,4,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,44,0.006,3,1
32,32,9,2,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,45,0.006,3,1
58.1666666666667,58.1666666666667,13,4,0,9,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,46,0.006,3,1
28.3333333333333,28.3333333333333,7,3,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,47,0.006,3,1
16.5,16.5,3,2,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,48,0.006,3,1
40.6666666666667,40.6666666666667,9,4,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,49,0.006,3,1
89.1666666666667,89.1666666666667,13,8,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,50,0.006,3,1
90.8333333333333,90.8333333333333,14,9,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,51,0.006,3,1
74.1666666666667,74.1666666666667,16,6,0,10,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,52,0.006,3,1
149,149,22,11,0,11,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,53,0.006,3,1
23.6666666666667,23.6666666666667,6,2,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,54,0.006,3,1
14.5,14.5,4,1,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,55,0.006,3,1
8,8,3,1,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,56,0.006,3,1
135.833333333333,135.833333333333,21,9,0,12,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,57,0.006,3,1
16,16,5,2,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,58,0.006,3,1
63.8333333333333,63.8333333333333,7,6,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,59,0.006,3,1
91.5,91.5,18,6,0,12,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,60,0.006,3,1
91,91,15,7,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,61,0.006,3,1
68.5,68.5,13,6,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,62,0.006,3,1
54.1666666666667,54.1666666666667,9,6,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,63,0.006,3,1
89.5,89.5,18,6,0,12,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,64,0.006,3,1
139.333333333333,139.333333333333,21,12,0,9,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,65,0.006,3,1
29,29,8,2,0,6,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,66,0.006,3,1
48.5,48.5,13,2,0,11,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,67,0.006,3,1
11.8333333333333,11.8333333333333,5,1,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,68,0.006,3,1
97.1666666666667,97.1666666666667,21,6,0,15,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,69,0.006,3,1
19.3333333333333,19.3333333333333,6,2,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,70,0.006,3,1
58.8333333333333,58.8333333333333,12,6,0,6,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,71,0.006,3,1
131,131,22,12,0,10,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,72,0.006,3,1
52.5,52.5,9,3,0,6,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,73,0.006,3,1
6,6,2,1,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,74,0.006,3,1
21.5,21.5,3,2,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,75,0.006,3,1
108,108,18,10,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,76,0.006,3,1
115.333333333333,115.333333333333,19,7,0,12,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,77,0.006,3,1
111.666666666667,111.666666666667,20,9,0,11,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,78,0.006,3,1
11.1666666666667,11.1666666666667,4,1,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,79,0.006,3,1
83.8333333333333,83.8333333333333,14,6,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,80,0.006,3,1
29.6666666666667,29.6666666666667,6,3,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,81,0.006,3,1
117.333333333333,117.333333333333,17,9,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,82,0.006,3,1
140.666666666667,140.666666666667,19,13,0,6,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,83,0.006,3,1
110.166666666667,110.166666666667,19,10,0,9,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,84,0.006,3,1
131.5,131.5,19,10,0,9,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,85,0.006,3,1
91.6666666666667,91.6666666666667,14,7,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,86,0.006,3,1
17.5,17.5,4,2,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,87,0.006,3,1
35.1666666666667,35.1666666666667,8,4,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,88,0.006,3,1
67.8333333333333,67.8333333333333,13,7,0,6,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,89,0.006,3,1
96,96,18,9,0,9,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,90,0.006,3,1
105.166666666667,105.166666666667,18,10,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,91,0.006,3,1
31.6666666666667,31.6666666666667,6,3,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,92,0.006,3,1
105.166666666667,105.166666666667,17,10,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,93,0.006,3,1
81.6666666666667,81.6666666666667,17,6,0,11,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,94,0.006,3,1
33,33,10,5,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,95,0.006,3,1
33.6666666666667,33.6666666666667,9,5,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,96,0.006,3,1
104.833333333333,104.833333333333,19,10,0,9,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,97,0.006,3,1
125.5,125.5,19,12,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,98,0.006,3,1
41.6666666666667,41.6666666666667,8,4,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,99,0.006,3,1
59.6666666666667,59.6666666666667,13,6,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,II,100,0.006,3,1
13.3333333333333,13.3333333333333,4,1,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,1,0.006,3,0
78.8333333333333,78.8333333333333,16,5,0,11,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,2,0.006,3,0
28,28,8,3,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,3,0.006,3,0
89.3333333333333,89.3333333333333,13,6,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,4,0.006,3,0
26.6666666666667,26.6666666666667,6,2,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,5,0.006,3,0
17.3333333333333,17.3333333333333,4,1,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,6,0.006,3,0
1.5,1.5,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,7,0.006,3,0
15.1666666666667,15.1666666666667,3,1,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,8,0.006,3,0
4,4,2,0,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,9,0.006,3,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,10,0.006,3,0
6,6,3,0,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,11,0.006,3,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,12,0.006,3,0
4.66666666666667,4.66666666666667,3,0,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,13,0.006,3,0
90.3333333333333,90.3333333333333,13,5,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,14,0.006,3,0
7.66666666666667,7.66666666666667,4,0,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,15,0.006,3,0
2.83333333333333,2.83333333333333,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,16,0.006,3,0
2,2,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,17,0.006,3,0
50.5,50.5,8,4,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,18,0.006,3,0
70.1666666666667,70.1666666666667,13,4,0,9,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,19,0.006,3,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,20,0.006,3,0
61.3333333333333,61.3333333333333,9,4,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,21,0.006,3,0
7.33333333333333,7.33333333333333,2,1,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,22,0.006,3,0
3.66666666666667,3.66666666666667,2,0,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,23,0.006,3,0
22,22,7,2,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,24,0.006,3,0
8,8,4,1,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,25,0.006,3,0
13.3333333333333,13.3333333333333,3,1,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,26,0.006,3,0
8.5,8.5,4,0,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,27,0.006,3,0
6.16666666666667,6.16666666666667,3,0,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,28,0.006,3,0
15.5,15.5,5,2,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,29,0.006,3,0
3.16666666666667,3.16666666666667,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,30,0.006,3,0
80.8333333333333,80.8333333333333,18,11,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,31,0.006,3,0
6.33333333333333,6.33333333333333,3,0,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,32,0.006,3,0
40.1666666666667,40.1666666666667,11,4,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,33,0.006,3,0
47.5,47.5,8,3,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,34,0.006,3,0
25.6666666666667,25.6666666666667,8,2,0,6,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,35,0.006,3,0
38.5,38.5,8,4,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,36,0.006,3,0
18.8333333333333,18.8333333333333,4,2,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,37,0.006,3,0
46.6666666666667,46.6666666666667,10,4,0,6,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,38,0.006,3,0
6.33333333333333,6.33333333333333,3,0,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,39,0.006,3,0
70.1666666666667,70.1666666666667,14,5,0,9,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,40,0.006,3,0
7.16666666666667,7.16666666666667,2,1,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,41,0.006,3,0
6.16666666666667,6.16666666666667,3,0,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,42,0.006,3,0
85.3333333333333,85.3333333333333,18,5,0,13,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,43,0.006,3,0
2.16666666666667,2.16666666666667,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,44,0.006,3,0
2.83333333333333,2.83333333333333,2,0,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,45,0.006,3,0
9,9,3,1,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,46,0.006,3,0
4.33333333333333,4.33333333333333,2,0,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,47,0.006,3,0
16.1666666666667,16.1666666666667,3,1,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,48,0.006,3,0
4.33333333333333,4.33333333333333,2,0,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,49,0.006,3,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,50,0.006,3,0
48.8333333333333,48.8333333333333,12,7,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,51,0.006,3,0
44.5,44.5,10,3,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,52,0.006,3,0
91.5,91.5,16,8,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,53,0.006,3,0
19,19,6,1,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,54,0.006,3,0
2,2,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,55,0.006,3,0
7.33333333333333,7.33333333333333,3,0,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,56,0.006,3,0
95.3333333333333,95.3333333333333,17,7,0,10,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,57,0.006,3,0
2.5,2.5,2,0,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,58,0.006,3,0
59.8333333333333,59.8333333333333,7,5,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,59,0.006,3,0
5.66666666666667,5.66666666666667,3,0,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,60,0.006,3,0
51.1666666666667,51.1666666666667,9,4,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,61,0.006,3,0
68.3333333333333,68.3333333333333,13,5,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,62,0.006,3,0
60.5,60.5,10,6,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,63,0.006,3,0
7.16666666666667,7.16666666666667,3,0,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,64,0.006,3,0
107.333333333333,107.333333333333,14,7,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,65,0.006,3,0
4.33333333333333,4.33333333333333,3,0,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,66,0.006,3,0
10.1666666666667,10.1666666666667,5,0,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,67,0.006,3,0
5.5,5.5,3,0,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,68,0.006,3,0
3.83333333333333,3.83333333333333,2,0,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,69,0.006,3,0
14.5,14.5,6,1,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,70,0.006,3,0
1.83333333333333,1.83333333333333,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,71,0.006,3,0
14.6666666666667,14.6666666666667,2,1,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,72,0.006,3,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,73,0.006,3,0
30.3333333333333,30.3333333333333,8,1,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,74,0.006,3,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,75,0.006,3,0
10.8333333333333,10.8333333333333,3,2,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,76,0.006,3,0
1.5,1.5,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,77,0.006,3,0
64.1666666666667,64.1666666666667,11,5,0,6,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,78,0.006,3,0
3.33333333333333,3.33333333333333,2,0,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,79,0.006,3,0
3.33333333333333,3.33333333333333,2,0,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,80,0.006,3,0
29.5,29.5,6,3,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,81,0.006,3,0
2.66666666666667,2.66666666666667,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,82,0.006,3,0
55.6666666666667,55.6666666666667,9,5,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,83,0.006,3,0
21.6666666666667,21.6666666666667,4,1,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,84,0.006,3,0
17,17,6,1,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,85,0.006,3,0
65.3333333333333,65.3333333333333,8,5,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,86,0.006,3,0
14.5,14.5,3,1,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,87,0.006,3,0
2.33333333333333,2.33333333333333,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,88,0.006,3,0
42.1666666666667,42.1666666666667,11,5,0,6,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,89,0.006,3,0
1.66666666666667,1.66666666666667,1,0,0,1,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,90,0.006,3,0
67.6666666666667,67.6666666666667,12,5,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,91,0.006,3,0
15.5,15.5,5,1,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,92,0.006,3,0
41.5,41.5,8,4,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,93,0.006,3,0
3.83333333333333,3.83333333333333,2,0,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,94,0.006,3,0
15.1666666666667,15.1666666666667,6,3,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,95,0.006,3,0
32.3333333333333,32.3333333333333,9,4,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,96,0.006,3,0
15.6666666666667,15.6666666666667,5,2,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,97,0.006,3,0
25.6666666666667,25.6666666666667,6,3,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,98,0.006,3,0
17.8333333333333,17.8333333333333,6,2,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,99,0.006,3,0
4,4,2,0,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,100,0.006,3,0
68.5,68.5,13,6,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,1,0.006,3,1
77,77,13,5,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,2,0.006,3,1
60.5,60.5,14,6,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,3,0.006,3,1
100.666666666667,100.666666666667,16,8,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,4,0.006,3,1
20.8333333333333,20.8333333333333,6,3,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,5,0.006,3,1
19.6666666666667,19.6666666666667,4,2,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,6,0.006,3,1
4,4,1,1,0,0,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,7,0.006,3,1
24.1666666666667,24.1666666666667,6,2,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,8,0.006,3,1
42.6666666666667,42.6666666666667,11,4,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,9,0.006,3,1
47.8333333333333,47.8333333333333,8,5,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,10,0.006,3,1
73.6666666666667,73.6666666666667,13,6,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,11,0.006,3,1
59.8333333333333,59.8333333333333,13,4,0,9,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,12,0.006,3,1
56,56,13,4,0,9,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,13,0.006,3,1
123.833333333333,123.833333333333,15,8,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,14,0.006,3,1
88.3333333333333,88.3333333333333,14,7,0,7,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,15,0.006,3,1
17.5,17.5,3,1,0,2,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,16,0.006,3,1
50,50,11,3,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,17,0.006,3,1
52.5,52.5,8,5,0,3,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,18,0.006,3,1
112.5,112.5,17,8,0,9,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,19,0.006,3,1
16.3333333333333,16.3333333333333,5,1,0,4,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,20,0.006,3,1
116.166666666667,116.166666666667,16,8,0,8,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,21,0.006,3,1
54.8333333333333,54.8333333333333,10,5,0,5,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,22,0.006,3,1
39.5,39.5,9,3,0,6,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,23,0.006,3,1
38.6666666666667,38.6666666666667,9,3,0,6,100000000,0,0,4,"env beta high, index higher",0.8,0.25,2,d,III,24,0.006,3,1
